1132	104	25766
26569	38	23566
8187	3	12471
11813	3	17624
24426	3	1051
27418	3	10891
9644	3	9643
10608	3	10609
18920	3	19002
7885	11	7892
20285	3	20284
11511	15	11510
24669	3	24667
1953	66	8060
3545	3	28886
5553	11	622
1071	98	28769
12916	3	12894
13849	104	14046
9077	12	1479
2237	3	19478
2042	47	18023
28034	28	5268
3662	67	14157
15334	3	20857
24968	3	1139
21226	3	21321
1879	16	548
15904	47	12233
6194	100	6206
13548	3	13541
13362	3	13340
8782	3	8819
12967	15	6314
18857	3	2184
25231	3	25234
3113	3	236
18495	3	12415
14920	3	260
8385	9	510
13030	3	16986
2232	3	28271
3128	12	19649
15110	71	15258
18715	9	14798
3065	24	15782
15829	5	3214
11089	5	3965
2024	5	16942
258	29	15678
21111	3	15796
11771	3	11810
7453	3	21013
1916	104	18785
11690	15	5248
20137	25	16245
15589	5	18232
10746	5	5398
105	100	3967
309	11	311
25048	3	25049
2023	72	6140
13707	3	13706
11870	3	11869
1858	66	4702
26	15	4987
17691	104	4154
1190	100	12450
14319	3	9321
14460	3	14739
6641	59	13065
13677	55	26866
3423	104	14908
26070	11	26184
3354	104	16204
3067	43	11972
27101	100	26870
1594	66	11948
1077	17	7887
8357	3	8358
11211	3	21484
28608	54	3449
27151	3	27153
9770	3	9767
4505	5	8228
28334	26	28335
7794	28	1056
2348	29	10798
1172	16	14010
94	3	1816
12751	15	19046
20912	3	13942
20857	3	20818
25529	11	16540
4085	3	13554
24964	11	24810
199	76	2042
20440	15	17971
2244	90	12513
15484	11	8991
26205	103	13614
23140	16	11020
18412	3	23217
3535	3	27627
25481	87	18344
15944	9	139
8873	3	8878
26486	100	26490
21327	3	21319
25757	3	27963
5580	3	5578
27990	67	14984
10982	11	2430
1537	104	18472
13323	3	12501
1504	100	4787
11913	3	11915
134	3	19554
10398	12	2715
22441	15	24559
19656	3	16501
16059	3	21105
11365	100	22655
1878	47	1944
3358	70	22635
16149	44	7309
4393	3	3307
14786	3	14774
18846	77	2147
13085	3	14369
1534	3	3452
16409	15	25517
22820	3	20644
20019	104	20018
22835	5	11185
27456	16	25342
17700	3	23154
1415	7	798
17824	3	17301
27296	9	11745
27479	24	26327
18263	3	17876
12453	16	3024
22647	11	12349
282	3	4614
4395	3	1045
1025	11	6143
12435	15	12515
6628	11	3230
3096	3	6853
28022	16	1379
13665	3	13667
11110	3	2410
22425	100	3968
22890	3	10134
1185	33	8701
912	23	911
2705	15	6070
16311	28	27539
6309	15	3485
2430	17	10984
3053	15	11290
9182	12	1468
14708	12	12904
5853	11	5790
20815	3	20828
27953	3	8750
28973	3	28977
13540	3	13556
13406	103	13407
2767	103	26771
15723	3	4807
23985	3	21291
13567	66	1593
5893	3	5894
246	3	336
20840	9	20841
12067	3	25871
10095	28	2688
24367	55	17114
18274	3	129
13681	59	835
11880	14	14672
18072	3	17938
2908	5	12030
9979	11	9980
21428	3	18101
28307	12	3905
2263	3	21149
21668	5	7109
11	11	4977
4085	3	13542
312	29	5276
194	73	195
2531	3	21704
1887	16	7785
16364	41	13495
5184	54	463
12048	3	12556
24508	3	7393
11917	3	11927
25740	3	12041
4375	9	12628
3004	15	11430
24731	3	24732
2983	104	20910
3877	28	4718
890	16	6977
9142	3	9139
15768	3	16106
4816	104	4892
2365	3	2316
3586	73	15190
964	3	155
1618	11	6859
10701	12	3410
22655	100	19461
17309	3	27861
26999	106	26997
13297	29	14301
5340	3	13291
5304	5	2309
19510	3	19542
17321	55	12476
14393	104	596
28002	15	15910
6064	84	15846
13932	3	14431
20330	13	20326
6577	66	3032
4731	16	915
3889	3	4012
149	28	5135
23974	5	11478
8916	13	8920
7833	14	7837
26507	3	26504
27876	3	22980
21583	3	3470
5344	3	4504
27554	3	2599
944	104	21022
23420	17	1580
17545	28	10917
3591	3	7453
2898	7	2057
24979	3	24762
1789	15	23527
15876	15	11577
26539	12	21254
6877	15	6075
4562	3	27126
22522	9	520
25835	3	1988
5225	3	5224
3025	3	865
1906	100	6660
20117	16	2019
2480	3	20386
23818	3	1780
9602	14	9601
10793	13	3220
14187	3	7161
11306	3	11304
18241	100	16568
28175	15	2302
7314	9	155
18271	3	18276
23466	3	15616
12003	11	351
24209	3	24208
1910	15	2020
8343	15	2177
8966	12	23349
9436	3	1677
19758	16	2352
7549	9	2148
9573	32	25405
2277	71	16857
24752	3	20007
10841	11	3464
27181	15	12941
24688	3	204
2816	9	1766
17091	3	6731
10186	3	10185
11930	3	15435
5463	3	5464
6672	3	6730
443	66	13320
16409	15	25516
15818	5	15820
13555	3	13556
3972	3	23393
14439	3	9160
11970	3	2800
14030	9	1766
9531	13	1202
2723	104	21662
16509	100	15374
2404	100	11001
9483	49	13291
3454	25	3831
16501	41	19431
25615	104	26608
14284	9	2361
22036	3	22040
16484	3	15403
9263	12	1566
15715	3	17526
3452	9	26777
8254	11	14484
19667	3	11813
16806	3	2450
14721	3	7423
1473	24	2469
13530	3	13534
9093	3	18726
7162	13	27145
2703	5	28439
706	33	6215
11105	3	2405
15850	3	20731
13266	41	13722
381	15	177
10921	3	10919
17337	3	21195
12778	3	8058
1206	104	11067
14812	3	5113
2261	16	27777
26340	3	26341
2815	15	10359
18317	3	18322
8239	5	4437
10545	15	10549
16703	104	3501
2335	25	742
26212	3	21045
13280	104	26006
26806	66	12193
1858	71	4992
18711	3	18715
25135	3	13752
28548	3	13838
12130	103	12131
35	3	90
5795	15	539
27818	3	2301
3485	15	12284
12211	3	12198
5156	11	440
1874	3	3689
7128	3	14942
11895	3	4505
8469	3	489
2146	15	5163
24676	3	24685
4743	3	12970
13553	3	13551
6304	3	6301
28505	104	28506
26688	3	11795
8854	18	1715
11364	100	26822
626	71	6368
13791	3	21655
24698	12	24696
20977	3	16896
22294	15	642
3205	3	3249
22268	15	22301
13707	3	13705
600	9	22761
29017	16	1336
28708	3	28554
10430	15	6754
1350	46	19140
14049	3	5370
25441	15	9870
6328	3	6334
20276	85	20651
295	3	16611
2042	41	17987
8765	104	1241
5980	9	338
24313	3	19489
4755	5	12176
13830	100	13892
18584	3	17894
14937	100	21711
3589	48	14404
28713	3	28712
1636	14	11576
5837	11	1337
9762	11	1911
8409	3	15688
6329	3	14178
5839	5	190
2431	66	12058
21599	3	21600
11180	3	11181
6663	25	1309
15364	3	20820
14265	3	26498
27456	16	27603
1817	3	15643
6878	15	32
4274	3	1133
12925	3	14802
5899	3	16497
7284	3	14612
3330	28	11331
25701	3	25702
14264	3	26490
19795	3	338
18376	9	155
3168	67	3312
17595	3	17596
1738	15	2412
994	41	21060
28297	3	10523
19043	13	15047
21068	3	21062
20903	66	14064
27220	104	27221
1327	3	23049
5283	103	17294
27597	104	17181
203	11	5877
19373	3	19463
729	15	13621
18822	3	13556
21974	15	1354
24820	13	25334
17921	11	27090
18109	3	15502
25501	103	28087
13206	12	10253
1093	29	7971
24422	11	24423
14773	48	14822
26881	20	2708
13168	70	15196
16657	3	21222
11744	3	12038
13712	24	27014
298	100	28381
6932	16	3485
541	15	5326
11908	41	12030
5377	3	8861
23619	3	23639
16149	49	5073
1275	33	8884
1157	11	8509
3423	52	13400
3115	30	7955
8555	12	3646
444	3	9836
16027	3	28040
18809	12	8304
23250	104	23686
2153	104	26752
26386	9	26379
20292	3	6406
27478	15	3169
12577	66	11939
1865	3	1849
5903	3	15249
26700	55	17076
7697	12	1678
21726	15	21802
27764	9	22520
7301	3	7283
7979	3	3615
8534	3	2935
4227	16	5584
28963	103	28964
57	11	5044
3085	3	15047
10893	3	4042
12347	12	2898
25376	15	25374
15871	3	17522
21780	3	21781
15775	86	14689
4917	15	5275
17078	3	17133
2725	3	19484
15191	15	16580
15106	3	10271
10593	3	6142
19793	19	16792
28744	9	3132
586	59	13499
1011	7	2339
3398	59	18027
1123	11	8223
753	3	23346
965	3	4409
1161	3	8596
26837	11	908
1271	15	23200
21044	9	28982
3595	86	17782
14367	3	12727
1720	5	5955
2886	29	10205
4174	15	49
13658	3	6611
27188	9	8059
12476	3	13870
24824	103	26353
16774	3	19819
3971	103	24820
6403	3	6402
5750	104	21371
16297	3	16300
18182	100	18068
20654	3	20655
2387	15	13249
15167	3	991
10809	104	10817
13703	3	13701
21973	61	21579
2637	48	7212
21073	13	17714
2750	3	26981
5318	104	18764
2604	66	2985
4569	55	219
9675	28	9667
1914	13	9009
18824	3	13553
11278	3	8637
3024	26	27895
2681	51	2438
3374	48	18523
15775	59	15893
7416	28	14301
17538	9	534
27193	3	15060
8720	14	5072
20183	3	13401
23930	100	9399
1077	15	6977
644	3	9754
20193	3	20194
29164	3	4357
623	100	23917
22112	9	980
21781	3	21780
26568	84	26569
11690	15	6065
14122	3	22659
6436	16	586
28301	4	28109
2487	103	23305
23168	11	1245
14652	3	12316
16056	3	16055
12952	41	13337
24322	12	2323
26545	3	26549
12023	3	12055
9295	100	12157
14291	3	2722
358	3	2985
17645	3	2662
17369	54	18459
17183	3	31
19713	3	19463
7187	11	9718
14249	101	27309
8874	3	1200
539	3	16531
2980	33	11171
25063	3	24816
28293	104	19408
7112	106	26347
12626	3	5123
783	104	9916
4434	103	4444
6314	47	14964
26670	20	825
24272	9	322
539	86	2227
21558	3	1430
11581	3	11615
28034	9	12628
9250	3	9246
20844	3	15334
21755	3	13704
21001	9	21002
20448	3	25453
24216	3	15883
16773	3	18120
9148	5	9149
9981	12	3828
21971	85	20500
16884	3	16274
15501	47	9797
6471	15	6469
6726	19	1590
21176	3	21091
3436	104	20714
15620	3	3099
11901	3	3509
27419	104	27420
13781	15	9935
4044	104	25654
6578	66	4011
15336	3	15325
25448	3	7378
1865	3	13131
2097	15	10650
20826	3	20815
19662	9	5164
7379	3	7380
5870	18	638
2567	100	24477
29017	3	14505
3065	70	14156
28839	45	2164
18689	11	18697
22384	3	22385
3488	104	14568
26594	3	16415
843	11	25518
3443	19	1945
8984	3	23243
5465	15	5463
1509	11	9303
14459	3	11866
2244	9	1766
20627	11	20629
5595	103	25815
9195	3	9194
2288	3	2317
11356	3	9789
874	85	1288
22115	103	22116
6357	28	6358
20063	3	18836
9561	9	22827
6883	3	2382
12590	55	261
29192	3	24257
26684	52	927
25644	3	25643
746	103	20744
7402	15	955
28560	103	28561
18714	3	18717
11548	17	611
1460	100	4037
6357	106	6360
4617	3	2249
390	76	4771
377	55	12462
23259	3	1639
698	3	3142
15966	3	2303
11354	104	17387
952	17	957
432	11	5153
1059	15	7816
3032	3	12089
13829	55	17332
26752	3	14133
16640	3	16642
24260	3	24091
2608	3	6370
18212	3	17926
12414	3	12054
22582	3	3538
22642	3	22641
13114	3	13101
3456	72	7562
298	98	28394
13561	3	6510
763	100	22167
7894	96	28716
14301	3	14186
20548	3	15551
1296	3	22612
2377	43	15171
10478	15	10479
1883	15	9678
4437	5	8239
10249	12	2794
28856	104	28857
978	3	3243
13945	3	23315
1671	7	20536
19432	3	12683
4197	59	21004
10190	28	10193
20829	3	20828
20496	3	11838
28280	3	3509
14775	66	14716
8860	103	1274
15338	3	15332
3419	104	12170
10188	106	28789
7521	3	26137
9119	5	9378
4026	67	2147
14680	8	8774
11259	15	14524
16052	3	1715
7719	3	22401
9334	5	24567
7801	13	22570
23072	104	23075
4705	3	14593
295	3	16635
11164	13	14336
22778	3	21214
26161	25	2420
8054	100	8041
6778	9	338
25651	3	8058
20755	3	24294
19034	9	28983
11432	3	11433
22669	3	2473
2237	8	14373
18660	3	20069
27065	101	27066
16261	3	6668
1702	104	11902
3071	17	8356
10476	3	10104
8060	84	1106
18616	5	18295
18239	3	18236
1267	12	9549
10572	3	10571
17927	9	33
15034	3	3632
27570	28	6458
13649	3	1736
20020	29	5159
25075	3	1051
28778	3	28777
1108	28	8084
25140	11	25171
254	44	5773
2259	41	2821
3413	104	21386
28105	55	3023
24089	3	7820
6075	103	20733
9164	3	24082
4261	87	18344
12890	3	4103
10087	12	3362
14101	3	702
25785	29	18504
10224	3	2818
6967	54	16428
23	104	28036
13686	3	16196
13555	3	7467
4007	3	4695
1473	104	29180
260	16	611
2372	34	10850
13258	3	12499
26412	28	26413
15807	11	24015
2544	32	9962
14605	3	4476
1052	5	6040
15333	3	15338
1171	17	5411
8213	3	8254
7020	11	7018
1514	13	7346
16913	9	12951
24161	3	24156
1140	5	8383
2606	3	884
2262	13	16907
25685	3	25684
1235	11	8724
23119	3	2475
27138	3	2407
28572	15	6075
15819	3	10677
25061	3	2475
14106	28	14144
5430	11	24453
159	15	28361
13900	3	22357
25332	15	25321
22019	100	1174
23036	3	5944
15305	9	2782
2562	16	1540
7792	13	3609
67	11	5007
24283	55	953
1594	41	1633
15841	3	13562
19657	3	18251
25177	3	25176
27275	24	4396
17753	7	17751
20411	55	12476
4475	3	2475
752	55	17277
14884	11	23589
18275	3	18273
15335	3	20857
11694	30	6431
28879	15	11864
8015	11	1374
20201	24	22134
3792	3	83
2128	3	2560
335	9	15634
83	28	125
15671	12	15669
21744	3	11821
28623	3	28624
10509	103	26427
1328	43	1246
12792	3	4495
2042	41	17961
25392	15	25391
29208	3	5355
5254	3	2484
3304	43	18441
25937	3	5164
17661	3	26176
3626	23	8079
632	15	5622
20856	3	20818
22757	3	12671
3540	3	25809
11660	3	28111
27774	15	1898
23713	3	5402
4899	103	4907
836	92	11007
14693	3	15131
16999	5	6286
6579	3	5903
5318	66	2691
876	67	15435
5045	3	9116
4219	3	17616
15118	15	16591
19540	3	12683
28693	3	8040
14296	3	26532
2514	103	12295
25059	100	25063
5772	32	5620
22016	3	4307
5033	7	11246
3571	5	11223
804	3	14317
649	11	5666
14013	15	4840
1146	100	16935
24388	15	3798
13773	3	21807
1263	14	9055
11869	55	13148
8763	3	2084
15850	3	15848
18389	3	19007
9931	12	2517
17508	3	20474
7442	44	15842
18902	61	9061
27851	28	27856
2964	104	15297
8755	103	27196
2626	66	3024
8701	5	8702
260	17	2775
25387	3	5089
25597	3	8374
587	66	105
2083	3	24201
27972	16	2204
17516	16	2668
8807	100	23168
14978	3	16914
1095	104	6191
20528	104	10747
1198	15	4781
12265	11	12266
18974	3	23986
27217	3	11178
22567	43	17536
27060	17	27061
2291	3	7301
21116	3	20742
12934	15	13371
5833	3	5834
21633	3	717
25928	103	204
24281	3	14234
21973	60	17237
22683	3	7525
2640	5	3219
4055	7	3233
5716	3	5719
8673	3	23383
21903	3	1354
6570	3	3614
587	66	1452
1663	5	16270
631	15	553
8313	3	18663
21611	3	5328
3614	48	11918
19053	100	21959
4055	100	4063
3064	3	14138
14838	3	17076
1492	25	1820
4460	12	2967
377	24	664
335	66	14064
2157	59	2779
5712	3	8817
26110	103	12880
953	103	25644
1807	3	1663
21340	3	3725
961	11	7398
7334	3	7335
27220	3	2477
12808	3	11966
13342	3	13341
28994	104	28996
21105	3	16059
15453	3	15333
13109	66	2147
22397	25	1572
13393	3	3730
2673	25	8913
27537	103	27539
14445	5	25501
10999	104	27395
14108	15	13356
42	28	5064
10598	5	9659
23378	3	19783
28147	15	3366
9501	5	23426
3032	104	12310
2011	104	7532
19949	8	15584
1317	66	13322
17202	3	4260
8053	3	1747
5347	43	17536
6554	5	17431
13829	3	14020
11435	104	25592
15412	7	19253
9851	11	563
2673	68	16067
18847	66	20400
27852	13	27857
4143	28	25673
9021	3	1753
25496	3	25497
10234	28	1851
5542	12	1293
2385	52	20172
25181	11	25179
9278	11	1073
14367	3	13085
7736	5	23739
23716	3	11417
4225	28	4238
5355	12	572
22958	9	28983
1815	41	2228
12449	100	14634
21549	3	21553
8533	15	8505
7691	13	2069
19460	3	19711
26498	3	14265
1734	15	9441
6670	15	6669
21292	3	961
21428	3	515
3379	66	1556
23691	104	27242
16582	3	16493
4873	3	12876
3250	3	23573
22888	3	22887
5660	3	17581
25675	5	25691
26231	3	26229
13793	71	12466
3430	3	22807
1292	3	2924
17321	59	12760
2687	15	10102
28364	100	28400
4855	20	1878
16692	3	3398
123	41	11897
84	16	5977
12020	3	23186
16364	59	16012
19951	13	22381
27414	3	16519
28229	5	28233
7425	71	1684
21799	3	16218
4840	73	21358
11998	43	14905
21319	3	21327
12951	3	310
16894	3	2604
19686	9	20051
6665	66	4011
1820	43	15883
3320	15	11588
13024	3	3644
13793	71	12458
6761	59	6790
9219	5	23508
1414	9	2410
17318	3	18809
27440	103	27441
2423	41	19246
10157	15	2580
234	71	4899
28479	20	28480
29050	9	23236
28367	100	28368
12226	15	22226
3654	16	2232
3147	14	10223
3091	13	6812
20933	3	12332
4576	9	6329
21173	3	21032
6306	3	6301
2711	15	5411
7997	20	2768
5347	3	18749
16433	41	12030
2615	13	10148
28404	9	16792
14095	9	548
6702	3	18836
4014	49	11413
27573	3	25543
15406	5	19247
9569	55	8692
11096	3	7958
21754	3	21755
5683	3	4532
28110	20	13901
12261	3	12262
330	3	29079
15900	3	20937
4437	3	8240
11998	42	9210
26378	3	26382
19173	3	21547
1505	104	21313
8330	41	28411
1424	104	13020
12077	100	12187
1165	92	11671
20266	3	20510
22207	11	25942
17802	55	12253
566	66	7729
11193	98	28639
19479	3	2237
13024	3	13518
15714	9	24292
20632	7	20634
3182	60	28039
11381	3	11380
773	3	1552
23537	5	9257
548	66	12034
19362	3	19502
9241	54	16601
26558	3	27173
6658	3	6666
9721	3	18778
1229	104	12677
565	104	15140
2667	3	22253
27278	41	3509
25326	11	25325
9757	13	1804
2409	9	2039
26014	3	26166
25156	9	6426
24447	3	24014
11932	3	23116
28034	3	28105
19307	3	18679
3982	3	18596
11040	3	603
8274	3	4505
5428	100	5429
2155	7	2178
1245	12	23168
2637	9	20494
3778	55	12410
10729	3	13337
18690	28	18698
10488	5	9485
8275	15	1123
6183	11	700
15105	41	3524
25856	95	26806
26785	29	26787
7670	13	1825
2277	3	6911
21739	3	21736
4326	28	9394
7771	11	5869
6620	9	11326
17298	9	295
18950	104	19096
25649	12	25630
11944	3	11922
20842	3	15334
25301	104	25306
16728	3	12470
19248	41	19247
75	103	3743
28298	16	10523
15798	11	23806
9927	3	9920
23504	3	23503
26429	13	26430
16095	3	254
13164	3	13200
1572	3	28477
899	3	22458
17654	11	3595
6015	28	11726
20580	3	20578
827	5	535
390	76	2286
14000	3	14138
3249	55	21288
3695	3	1577
2368	59	13220
6329	3	5054
27365	3	10372
22489	5	22491
3454	1	19917
3001	104	16991
26021	13	26022
8351	103	8064
27366	18	10369
6512	15	560
12476	100	12838
220	103	22525
2893	76	3709
24494	104	24495
13802	100	15582
7425	71	9489
1799	3	23793
26647	3	20770
2447	16	10253
21513	104	19163
7342	11	2662
15134	66	12766
6852	3	6851
13085	3	14367
26990	12	2125
7598	100	21277
9914	3	9922
1198	15	4879
6735	15	2011
2948	100	8282
26164	9	396
24024	3	11257
1309	104	12573
12226	16	3168
4398	3	7499
23827	3	6533
26665	3	26196
7996	11	2768
28645	9	28643
23245	104	23248
1284	15	8977
3429	3	16441
6959	29	18062
17986	4	18000
17152	5	7032
7301	3	7282
22366	3	7045
8587	100	6010
23038	104	1182
1569	3	23630
27422	3	27436
11229	3	6277
17324	55	4703
18810	3	17318
19502	3	19362
25662	5	1637
20018	11	19999
17130	3	21682
632	87	18344
16257	71	3184
4834	100	161
26091	3	26090
5501	12	831
16185	5	16192
9000	13	8999
12443	41	12315
27851	87	7978
9485	104	20564
1714	19	1713
2444	28	23781
6267	3	2431
28594	16	26596
7486	3	26470
2967	100	4529
8498	3	22972
1316	28	5649
8330	3	15893
7375	104	21807
23420	12	26213
18180	3	18176
11668	3	3126
8737	3	8734
3631	3	28319
2277	27	1189
21701	4	18491
22615	15	9507
13145	3	14587
8416	3	8418
13449	29	18082
19496	100	3118
4597	104	4598
2461	11	11074
17927	15	5187
495	7	6634
15938	3	3485
13516	15	5116
4975	106	6110
17802	41	1724
28505	9	26542
9859	3	23340
21977	3	14455
20819	3	21366
8121	24	3657
11908	15	4792
3632	72	15021
12081	3	11918
28584	25	26911
26921	28	22791
7551	11	7544
25353	11	25347
1385	15	8468
7696	13	2298
3366	90	16353
22753	104	20080
8895	14	8901
8483	15	8486
13479	3	1152
26929	3	17570
28318	66	12058
17341	44	18543
5091	7	13250
21237	104	21238
1858	66	12035
14606	104	14888
24385	15	1325
19404	3	4889
17717	16	1953
3614	66	6454
9813	11	1929
25357	106	25358
15301	9	2144
5972	73	76
23328	3	9840
27611	3	18894
445	28	5170
3950	51	13291
24281	100	498
4057	3	4220
25746	11	25747
8460	3	28222
254	41	7086
1448	11	9177
8895	15	8902
7733	28	5570
16364	59	15969
10893	84	11800
681	67	13628
12434	16	810
3055	71	16898
9897	3	9891
410	67	14157
4831	29	5094
8691	12	1179
2431	72	13064
3111	3	25774
28617	41	2786
26911	24	28644
11695	15	11833
25936	3	22235
21126	47	11702
15409	9	19169
12035	3	12089
12190	3	12324
25340	3	9183
8248	100	8249
16796	15	12591
19661	3	19458
18227	5	18713
21078	41	21060
22845	100	22810
3377	3	2772
1336	47	2005
3616	15	6695
21930	3	21929
19525	3	19527
11676	16	1444
20858	3	15388
27340	3	28263
994	11	3249
9928	3	9917
16301	9	10037
951	15	8298
11155	3	10869
11450	104	11452
2042	41	19431
16029	100	18839
27108	15	27117
13108	9	3148
21855	16	3447
28034	60	28039
8779	3	4272
24489	5	22002
23592	11	11560
13554	3	13550
16091	55	17702
3136	9	2660
13779	9	13265
7456	7	11863
16853	3	1079
1594	3	11910
4493	9	24425
3685	66	13319
2010	103	22913
16098	60	17475
27227	3	27230
336	3	2042
2637	41	8566
9843	3	9842
26685	20	26670
22388	3	17476
20914	98	20915
16436	3	16434
16739	23	16995
1473	59	6816
14367	3	14385
27699	16	2575
22171	3	10505
18263	3	18264
4450	52	8537
7295	9	16792
1934	5	10239
7296	28	943
2671	100	28513
2317	5	22960
453	5	5775
8143	12	8144
2628	103	19932
11658	3	11668
28466	28	28469
3454	7	3193
2662	43	17566
6658	3	6665
19580	3	19579
20952	104	12914
24663	3	24664
25429	3	11404
561	41	18211
27456	55	19466
19930	3	19954
15717	60	14593
27501	3	2057
3454	1	8105
3443	55	15053
234	3	410
15381	55	17076
747	55	13016
158	3	18396
23947	3	3927
4451	3	8564
14411	3	24573
691	3	953
27782	3	18106
443	3	7525
13965	104	18131
28840	9	10037
14735	3	14654
3398	41	8566
25448	11	25451
13524	3	550
14909	15	28505
24365	17	25506
27247	100	27248
25543	3	3003
27052	3	6230
4450	25	2437
17869	3	26963
25966	12	10458
5264	3	18813
10719	104	10720
2138	3	10430
260	54	13051
6375	16	4723
20117	16	2579
7897	3	7899
3566	11	14315
15997	3	7088
335	15	5275
8320	3	26005
5757	73	4829
15751	43	12312
1595	15	6791
4929	12	18
4155	12	817
20091	3	789
6050	12	886
26373	3	18723
11788	23	11871
20272	3	409
22098	3	5105
20120	15	10038
12842	3	13002
26841	3	27011
10387	104	15428
11252	3	20577
925	16	178
23146	104	23147
20220	3	23181
12603	3	26163
20879	3	20880
25370	3	26099
20016	7	18650
3054	43	24032
7086	3	16351
15776	44	5784
23214	16	3570
4227	77	2949
14394	3	13699
19343	3	1180
28	15	5887
28886	15	5248
11003	3	16125
3268	104	11530
7311	3	13533
2150	3	978
2184	104	6590
27076	3	17544
22561	3	8240
26922	3	26276
15447	15	7681
6643	16	2484
2026	43	17781
25370	28	25369
16971	104	15533
13663	3	13662
26456	3	26457
2593	24	2078
9143	9	7460
136	3	5505
758	103	4742
7153	104	14709
1037	104	15101
3365	104	15029
28244	15	295
27705	5	27704
18241	59	16663
148	88	13038
21043	3	18308
7526	100	7569
25332	3	24820
1317	66	200
15410	13	15406
8171	104	12656
3464	9	10397
3715	3	22193
23420	104	3619
5898	67	2147
26818	3	26820
15384	66	16319
758	3	18088
3990	66	12058
13555	3	13548
4050	15	4821
1333	100	8543
14598	103	14723
15330	3	15325
3447	28	2228
22463	3	5864
18776	3	5622
1112	16	8089
520	66	13318
12430	100	12559
11926	3	11920
9043	3	1462
18215	3	18222
2422	13	7168
25	29	4976
25724	3	25725
22735	3	18281
2499	17	611
22533	15	4926
5898	73	2985
6	3	7568
1336	41	20428
14730	3	14736
2491	13	9895
16436	3	28275
760	104	6938
10463	100	23666
14771	66	12766
241	52	13274
20448	3	12760
17598	3	13107
25333	3	7556
4936	11	8
2649	3	6614
8391	3	8390
2608	43	18814
18664	3	26429
6267	3	12789
2511	13	8431
25343	3	25323
20824	3	20816
21734	3	21740
2998	45	8711
23282	3	23310
27735	3	5421
2232	24	1920
3891	3	2520
1037	103	28303
411	104	12616
15240	3	15251
19681	3	20731
19991	100	25443
18589	3	7596
5123	3	5973
565	86	208
13577	103	13575
242	100	25366
4311	15	27042
3856	9	957
25656	3	4763
1556	104	18100
8060	3	26050
29162	19	29191
2306	5	2407
1854	104	12733
6002	15	6010
29076	24	4476
878	104	25610
3940	3	26349
396	49	5496
23033	15	21595
28627	100	28628
3535	3	26512
11906	104	13127
25747	9	1225
520	70	22635
15897	3	6147
3485	66	535
15749	59	16661
28730	60	8330
2011	3	7507
24512	15	24515
9979	100	9982
3452	104	15456
275	76	276
2277	3	6912
28527	11	28526
6378	15	741
26130	19	22015
24115	3	24113
603	15	5402
7668	3	2101
685	3	2825
3292	15	12450
26032	3	26030
13766	15	1878
13130	3	1849
3245	15	11353
28150	17	2965
16086	104	21427
4033	3	641
27281	104	19257
26693	3	12407
13928	3	26316
2418	104	4095
11808	3	11715
16111	3	26609
18101	5	6331
11735	41	11953
4055	59	27846
10660	13	2105
21921	3	811
14734	3	14728
4504	55	930
9485	11	9483
21000	103	21001
2059	9	19948
15667	15	11422
11735	88	11992
13781	3	9802
2447	100	20391
18629	28	17548
27833	3	27830
20310	3	20309
21378	5	21379
21522	3	21519
4829	3	25465
454	100	16641
2291	66	19756
18872	16	18862
23533	3	23534
134	3	9807
