258	21	20001
18859	66	2904
241	24	12273
28987	9	747
3290	103	14520
26107	28	26106
17660	3	23381
27634	3	650
12970	3	4743
13287	3	642
26267	3	478
28497	36	5620
22839	3	21115
21221	3	22116
8856	15	8858
24099	3	798
8665	3	617
6773	3	6772
10430	20	20441
14732	3	14654
2998	3	18663
28670	3	28671
29128	3	25685
8991	73	3004
3349	5	9989
7597	3	9963
5134	3	5138
1523	66	8304
9119	13	20526
14649	3	14739
3362	11	10082
14146	12	2926
3595	86	14689
26754	3	23717
5531	12	835
9920	3	9922
790	100	6500
21933	3	14795
9156	3	1430
20616	46	3620
2040	15	6274
4086	3	3535
26559	3	26537
25539	104	25540
356	3	4476
2277	70	8179
3018	11	11490
28372	98	28375
3089	104	27092
4789	3	14007
15624	3	15622
19443	3	12682
18431	3	18408
2368	67	16754
6081	3	6082
267	3	4855
23914	3	1113
480	3	21239
13163	20	1633
19907	104	18926
16090	3	254
3828	104	2556
2962	104	27373
28130	15	28126
11201	12	3623
1001	20	13473
8171	104	12652
3485	66	7321
16645	3	16644
9926	5	2457
7416	45	16932
2494	16	4900
2259	9	2387
23566	3	26566
3436	11	23374
2377	59	21292
3565	43	22828
16408	3	16409
18589	3	28194
14390	3	4840
28893	15	16497
13236	15	27202
23531	3	2512
11873	3	1098
7129	3	17290
1770	29	9674
3144	24	20614
8455	3	8869
15750	73	17243
12730	3	7721
26544	3	3280
20510	3	20511
2668	55	13896
3842	18	3115
3406	15	6870
16220	3	16212
20485	100	18857
2446	3	25947
2567	53	24375
25876	100	27743
17702	104	14862
11804	42	6147
3227	88	13434
12411	3	12145
7338	24	7474
3610	11	11281
586	66	20630
167	11	5599
12998	104	12999
23609	3	3911
2026	55	17076
4048	3	11910
7909	11	7757
3355	66	13124
6891	15	15289
7452	12	7453
15350	3	5569
1878	70	2276
1878	52	13964
18847	72	830
10775	3	21151
14307	3	14310
11245	3	24339
3085	3	19056
21730	3	18309
3358	66	7190
17895	28	17799
23908	5	23907
26291	3	23748
21104	5	21105
29114	28	29115
2277	71	16720
16964	55	14704
22514	104	25159
10430	3	20214
7167	3	314
22141	68	11931
18161	3	3014
12880	3	11794
7661	71	4695
687	16	3859
3767	8	2418
28221	5	28220
25842	3	25446
25323	3	25343
14646	9	3180
1317	66	20705
4176	15	499
1942	104	25903
6745	3	526
2217	3	642
806	9	2933
3168	66	28818
1983	104	15633
7165	3	7166
26695	9	12951
3052	55	1128
11771	28	2303
12935	12	13163
1371	104	17289
13574	9	2835
18223	15	18568
5140	4	7172
3319	3	2799
28012	15	8360
15651	3	15650
1997	3	155
5269	15	5270
957	3	18607
9165	12	9166
3690	24	19344
13157	16	2620
5987	11	122
1678	104	21890
3660	3	152
17294	3	1666
6273	3	12789
16009	3	25855
28880	8	12068
1254	11	8923
2133	3	2038
7524	28	7521
1664	3	4182
20002	3	468
12736	3	7482
26166	3	26014
1679	3	24701
15031	5	10916
20981	104	14102
5672	3	4532
25591	3	25592
59	104	16732
13059	3	27836
6009	3	4162
11334	104	11338
14293	5	16415
19539	3	19454
19746	103	19747
8685	16	1914
14505	3	21682
25336	103	25345
22689	9	20117
24801	103	24802
5648	13	7673
2085	104	29201
12029	41	20021
21746	15	6748
4026	3	16300
280	9	22761
26281	3	9471
4513	3	4626
2673	3	8907
27199	3	27201
29198	12	23178
786	70	12696
14774	3	14786
25248	3	136
21390	41	17951
3685	3	15335
18629	3	6669
1474	11	9161
21104	42	17250
4791	3	4792
28336	3	28335
12515	3	12518
25523	3	25519
14919	3	2081
2291	43	14330
282	20	13079
15834	3	19995
21163	3	21170
3614	41	11955
3091	15	12283
13736	104	13737
194	71	12465
3491	16	11739
15390	16	17751
12112	3	12114
5689	11	175
9839	11	560
27387	106	10001
19539	3	19701
17844	100	17807
14428	3	14015
27908	3	11813
28806	3	26279
16257	71	3436
3495	3	24615
3391	67	22489
8350	16	657
25174	5	25175
1847	3	11421
2861	100	23899
25542	3	19275
385	11	5442
21496	3	21497
294	24	12715
17200	5	17201
8991	3	15497
18405	9	9778
28238	3	23256
21815	100	16044
6168	14	6170
28154	41	16942
26743	3	26746
8987	3	15375
21222	3	21105
13263	104	15192
12471	3	8187
6700	3	1792
2477	3	15316
4189	3	3009
6555	5	902
17321	55	2388
1390	52	18062
6314	16	5411
13599	3	13597
943	5	1297
3890	3	21522
2057	103	13208
3485	15	12283
15305	100	15306
26995	11	26841
6206	3	3228
15625	28	2628
13143	16	49
27582	15	23136
22213	3	1340
15416	3	15418
17717	7	6327
26702	9	3180
13459	3	13458
1357	5	1166
25313	100	25312
2565	5	3509
8329	28	1135
1634	16	12331
26533	11	26537
14075	104	14076
20184	3	20066
4603	3	12792
5129	100	20378
28512	75	8386
19753	15	19752
24202	3	6466
3522	15	19345
4641	48	2088
5498	5	2319
1538	3	6611
7769	7	7770
14187	3	2540
13442	15	13491
23187	3	3115
19510	3	14105
10112	11	2870
9485	100	20638
3151	13	10274
3110	104	19606
14863	84	21374
2136	100	27874
654	15	5699
354	66	2147
21776	3	21775
3402	100	18283
24957	3	5873
19900	104	17983
2377	59	14710
24282	3	24289
1906	33	6333
2769	3	2550
14647	5	8445
8414	11	1142
22186	3	22834
26041	3	1192
3585	24	8038
4264	41	12162
11550	3	3328
16223	9	10276
14197	104	21580
4451	15	5334
24969	9	12628
1833	11	1835
17554	9	7573
26486	32	26501
28494	3	158
13706	3	13707
734	104	11785
6892	3	14892
17578	3	3337
20200	21	20242
7576	18	366
11166	41	28247
11089	104	11793
4437	5	8236
22836	5	11161
15341	3	7321
158	3	18429
14090	5	19800
1532	13	1543
443	52	14778
3595	43	8568
6302	3	6303
1906	104	13144
247	104	12878
9216	12	1513
321	66	1437
3270	11	4296
27978	15	28244
27373	15	27284
16300	3	4026
16568	59	16011
25257	3	25256
13118	3	19543
4593	12	4068
26589	15	26591
5898	3	16473
1622	13	15663
26497	3	7499
5244	41	6335
18458	100	930
3651	103	20801
8803	11	2302
219	3	12190
15225	3	28522
539	66	261
23267	13	22001
295	43	2560
15317	5	15359
20826	3	15326
18811	3	17318
15775	100	28353
22486	59	12760
5658	3	22697
23281	3	1383
28874	5	26914
9184	3	23318
1228	29	8728
2778	104	21105
11015	104	21474
5042	16	3743
27377	3	9306
13565	3	20867
15388	3	20815
3064	3	352
14253	66	15070
16316	8	22937
723	28	6191
3563	90	15655
3366	103	4618
349	3	12482
13703	3	21755
10036	13	10034
17411	15	17410
9143	15	25205
15324	3	20815
25814	3	25815
3191	15	2681
4419	55	14689
2020	3	8000
5227	15	5229
28097	3	26490
12683	3	19362
2803	15	8236
632	103	23727
125	103	19490
13336	66	2147
10090	103	16778
28795	15	2207
17737	3	129
15556	103	15557
23402	106	6090
11689	15	7681
17507	11	23623
16800	3	16799
28877	104	1072
1953	66	15994
13591	3	15479
8576	3	2510
8980	104	17814
6423	3	6428
5372	28	578
1141	32	3424
1820	71	11122
25393	106	25394
15715	3	17528
19215	3	19216
11977	104	216
5706	5	181
12342	3	12578
10292	5	2773
21779	3	21777
3115	15	7946
22965	11	4594
18220	55	12476
7100	28	1546
27098	3	27097
3563	104	4807
23481	3	3183
6938	3	13125
7692	3	16502
25014	3	9270
20826	3	15336
21196	3	21216
3446	24	19911
17208	3	17207
2445	15	11144
4279	100	26343
26819	3	26821
598	15	8940
19234	15	7681
365	19	1413
20684	100	20681
11317	12	3074
2259	44	15404
8303	3	2998
16435	3	26831
14187	3	7160
6542	3	167
11920	3	11914
25357	15	25354
20778	3	3679
17927	15	18962
3925	17	611
195	3	20164
601	100	3965
3090	104	4902
24381	103	24382
15316	3	2477
3744	55	7157
13040	3	12543
26586	3	3834
20844	3	15335
24532	3	24522
24904	100	25234
4374	3	4373
1743	14	9764
1681	11	9633
12573	55	12801
7413	3	4072
12951	41	9328
12848	11	27424
24058	104	3831
27503	36	7961
17321	3	19415
2546	3	3795
22747	3	249
1910	17	5871
21352	3	26567
5740	3	27697
2604	104	14694
6409	3	18577
13296	4	4768
19645	15	6909
22777	3	5264
747	25	18485
13221	3	13220
17824	104	9937
25325	3	24988
11573	3	851
2361	9	12951
9480	11	1632
875	73	4893
5	16	4970
365	100	7576
26911	25	11687
6970	3	13125
28169	3	1203
1820	41	15416
6794	16	234
18237	41	13495
21107	3	21108
28285	12	15311
17737	41	17715
8332	11	2637
2142	15	11239
20149	18	617
28566	12	28567
10785	3	10786
14042	5	20524
1791	5	19349
8431	7	1788
9574	5	2927
20459	3	7728
29012	92	29016
58	3	24394
18715	9	24292
27960	5	2363
11657	3	5415
8151	15	8149
16101	3	17444
6852	3	232
23530	7	17855
17620	3	17619
3339	3	11024
16907	11	2262
28929	3	28930
21977	3	18778
21029	3	21226
2913	100	17515
20629	24	29
12680	3	19602
18357	104	21897
1499	13	9145
24283	16	7811
3662	71	185
13110	3	4615
28919	9	23236
18107	3	6280
4158	9	3203
14337	3	23973
1653	24	19316
28395	13	28373
28267	3	7743
28370	15	28372
24526	3	8892
1110	15	7772
21863	17	1354
8509	96	8512
27560	11	27561
12935	3	13419
3336	3	1230
21486	3	58
24064	104	24065
874	73	395
3638	9	18443
8630	3	1440
6810	3	27263
2431	43	11966
17938	3	2042
27611	3	27624
13550	3	13543
10430	3	20246
19927	11	19849
1223	85	3623
260	67	10485
19074	3	2704
4889	3	18764
7967	15	10887
17973	3	15319
18621	3	26240
3906	3	15028
7499	12	965
24043	11	23918
28690	100	28691
25896	11	25897
18587	104	27541
365	3	15289
3827	17	6975
10617	11	2307
28879	3	21163
14687	7	7263
13355	3	4273
6877	3	14723
6316	32	8782
20198	5	20195
9703	100	16757
13553	3	13549
10479	3	10480
13023	3	550
2632	5	886
19603	3	19691
17412	5	17413
13907	3	12981
2544	11	9961
6413	3	6414
9940	7	9958
24841	3	19472
101	104	13644
6669	3	18585
5870	3	5871
23000	100	23001
1694	3	296
19521	3	19527
29029	3	29026
4727	3	20972
13564	3	13560
13548	3	7467
2044	15	10516
23605	20	20828
9202	3	27591
2974	100	28137
3406	15	6869
6821	3	6823
16060	3	301
2967	104	4528
6818	3	6819
21863	16	21901
2810	15	10583
3522	51	16120
7383	11	7382
3406	20	12613
7681	74	15448
239	29	6208
15329	3	3685
25504	104	25505
1572	13	9354
539	39	16537
10995	3	974
15075	3	989
21957	3	16751
7196	3	6940
2504	66	3266
18228	3	2990
26053	15	26055
14939	3	16333
9531	15	9531
11784	7	1820
320	24	15097
444	103	3864
26019	3	26018
5117	3	123
3842	16	7945
26169	3	4681
3064	100	14001
3756	3	11846
62	11	7096
5757	3	5087
12026	11	24885
25459	3	25461
10424	12	2008
4199	15	5292
7152	3	10997
15267	15	3124
1776	104	12696
26684	103	26685
7973	3	7972
16098	41	17478
14314	73	6801
247	3	11794
17927	19	19025
3778	55	3025
1068	29	7834
13704	3	21756
1015	3	5149
17571	16	561
18489	3	22182
1847	47	15482
1594	3	6570
28176	29	28174
4191	17	5011
1698	5	2419
8	15	4954
9183	3	25340
26391	9	26379
16243	16	1470
3938	3	4702
27836	9	11735
20693	3	17967
8425	3	8013
19990	3	119
14459	104	14458
837	100	11205
24393	3	489
4824	15	4828
12290	11	22722
6641	66	11939
22768	9	2302
15325	3	20826
27115	3	27121
13765	25	20962
396	71	13807
19432	3	19598
19573	55	17076
27919	95	27920
3003	3	24311
21892	3	3509
562	3	2207
26796	3	17665
539	90	5795
25598	3	17388
572	47	23004
18916	66	18300
12583	55	12765
924	33	27301
15857	3	3214
15000	3	27951
8638	5	8634
14917	41	11897
2277	24	16681
5407	12	6179
18614	3	3658
7367	3	7368
3510	104	27878
28708	15	28706
925	66	3817
9057	3	7424
254	42	15897
15742	3	1411
2026	43	2913
27603	3	27604
5973	104	27652
12644	3	5796
7321	11	3679
23070	100	23071
15872	29	6431
13809	3	62
5185	3	3888
27282	28	27280
11739	3	1470
1770	100	26555
3086	3	19043
5412	3	6530
560	39	20287
443	66	13913
1439	43	15171
3030	104	13586
26675	3	26674
9658	3	21936
3076	3	19900
377	24	12842
28058	3	28059
17989	100	18084
13836	5	24852
2445	28	11122
2015	9	6979
15006	3	13479
834	11	5527
25083	3	25153
4032	100	7704
12824	15	9715
1515	3	23513
10259	13	2786
11533	13	11535
19857	15	19857
2631	11	4382
365	71	7609
981	15	7553
28908	3	28910
3667	11	8172
712	41	3581
3901	47	12320
15703	3	305
6851	3	3859
4819	3	4820
18748	3	5347
12689	3	1203
1195	100	28567
3011	13	24522
21379	3	21702
6578	66	12378
28994	3	16505
21921	100	21922
6015	103	7832
16086	3	16354
28891	3	28890
1766	39	20955
28834	3	28766
28359	9	2301
20829	3	15326
2102	15	2101
17289	61	15203
499	3	12285
0	3	17035
18916	72	19052
12027	3	7596
1689	3	11795
20793	15	7180
11915	3	11926
19077	3	18928
9032	16	9033
14010	16	486
5349	28	5478
11763	41	12315
489	100	3872
24093	104	24094
27938	3	16064
28610	17	3950
20009	3	18616
4146	104	4144
199	48	16234
5715	73	183
27591	3	27840
12755	3	9744
7558	12	986
821	32	5460
25359	3	3971
16210	3	16218
6615	15	4450
22360	103	21185
6996	3	6151
12330	104	21286
520	66	13898
20164	3	12385
937	3	6301
27338	104	27548
38	104	5939
2291	103	15706
19598	3	19362
14371	9	28983
29033	3	29034
19262	104	26331
15144	3	15148
4606	3	980
636	5	14956
3316	23	3317
19682	3	16762
19275	3	2463
15387	3	20857
24690	3	24666
5330	3	21138
27305	3	26839
15902	3	19717
24034	3	12788
22665	13	14886
4684	16	16
24464	3	5912
14865	3	14886
2405	7	19226
3447	89	22064
11238	3	11240
9911	3	9927
26885	3	24689
1220	25	14246
16419	3	15465
7957	15	7946
6299	13	6300
13265	9	12574
4451	59	8590
4227	80	887
24084	3	24532
11264	15	11263
17593	3	18013
1001	55	3413
3193	48	15528
18062	3	20172
28787	3	3168
16740	3	6704
28953	9	23236
3629	3	2193
14926	43	19244
19831	15	7943
8379	12	8380
26560	3	8449
1996	3	18521
28288	16	20937
6084	3	6083
9321	3	9325
24965	103	15509
5471	13	25385
25346	13	25357
23842	3	12584
28585	15	28428
27709	15	2619
9337	5	18543
24334	15	3111
6558	3	21174
25450	3	14146
26205	3	26204
26505	3	14265
3168	66	12225
15695	3	3411
5900	3	5895
511	104	19085
1185	23	8703
13529	104	13530
13060	3	3545
1123	73	8224
1659	100	23618
8871	3	2673
23846	104	6039
2901	15	10308
28284	3	28278
17089	3	3371
20750	3	17714
958	55	7392
6493	3	786
21100	59	17495
20798	3	13648
17321	56	18305
2291	24	19739
9620	9	12951
1141	15	8392
16216	3	16198
22724	3	122
8972	104	8971
12419	5	5244
27936	7	14696
13235	104	7841
24862	3	24855
3485	71	4899
4160	55	12765
22417	15	19193
204	49	5889
22392	28	22391
12883	15	13237
23124	100	17382
17924	3	8595
16715	104	16716
775	3	12452
28365	20	28392
74	3	21028
5952	3	1775
22919	3	5578
1836	103	6577
22832	5	1121
20557	3	20556
1605	15	9419
27074	3	155
2234	3	29216
5460	11	10640
26153	3	21373
9869	15	26773
14902	3	22135
295	75	16859
26911	24	28643
1091	11	7964
15731	3	15904
1519	3	9249
14669	3	462
11678	55	17277
20892	3	20891
21558	3	16811
674	25	12594
2998	3	950
6456	3	24374
3477	11	7967
14096	3	11584
14771	13	14825
5375	16	7573
15387	3	15338
1852	9	2204
17867	3	3666
28837	60	1709
25144	3	25186
8266	3	24426
8032	3	8034
1001	104	6843
20700	3	18282
13249	3	1244
555	68	19472
10348	3	12056
10699	104	16078
21009	9	24292
2366	13	6664
15383	66	16319
4314	3	24031
2232	15	17967
27161	3	27162
3050	3	23363
6323	100	16730
14892	16	5432
18274	41	17713
18537	104	20009
11933	3	11936
7373	3	955
18257	3	3308
869	15	24531
16132	15	6075
4050	5	975
21522	3	21518
1018	3	2528
561	3	7274
19930	28	26106
2255	104	16919
1374	7	1315
2533	11	22939
10028	75	10029
5097	16	116
3552	66	23605
6956	17	813
16364	59	17900
8297	73	72
10150	3	10153
11671	11	10894
21687	3	14385
3589	3	16449
1543	3	23551
15453	3	20844
7720	11	14515
16796	3	3366
21296	7	3423
20788	3	20859
20901	66	26262
8577	100	26798
7139	3	21010
2369	104	22318
22041	3	22037
3627	104	6682
16054	3	15961
21268	104	21269
11979	104	19878
21477	3	385
1871	103	4386
5871	18	638
23757	104	28620
2551	3	1189
4174	15	6066
18136	3	19409
653	11	5668
20856	3	15333
21796	3	10893
8627	3	10149
3249	55	3607
15033	3	22762
7730	13	2378
1315	13	5631
28346	15	2282
1153	3	2014
4386	59	7084
17356	3	2908
101	104	14112
21907	52	15362
3021	3	22760
2831	11	9918
23312	3	3733
8338	104	21654
2288	41	27802
14280	9	26379
1139	3	13776
18824	3	4085
14986	3	17341
18567	15	9702
3313	24	4095
21656	15	7130
234	16	12283
14602	66	14402
24350	3	24352
1084	15	7928
4891	15	5193
24341	5	24348
3420	103	4681
12655	3	22187
13362	3	13342
10068	15	10072
732	104	19199
7248	3	8108
1152	3	101
2551	85	20650
24283	9	510
6825	100	6826
14730	3	14735
3044	3	3594
2710	3	26178
11906	43	1916
24899	14	24898
3273	100	15795
26398	9	26528
26046	3	302
13206	3	2901
25390	13	25394
390	66	12193
3778	48	8568
28258	3	28257
29033	9	23236
4827	5	5236
26630	3	14452
26678	9	7202
971	3	26414
27717	29	27715
2011	103	17312
6197	3	24318
4927	98	5814
18424	3	18386
837	3	843
9460	15	9472
25888	5	25887
11671	18	11906
3485	52	14126
26817	100	4640
22473	3	7154
5569	3	15351
8810	28	1246
21209	92	21208
10402	3	2713
19620	3	4948
26493	3	7500
9927	3	9928
21611	104	3921
18349	9	28125
26619	7	20631
13467	3	13466
358	29	21503
23043	3	8699
26161	16	7972
2531	11	9947
11228	3	6163
21707	3	15994
15267	71	15268
10777	3	9418
1094	100	21699
27865	3	24293
2115	41	1073
2017	100	22785
7500	3	4409
4752	3	5385
8185	11	8181
18709	3	18250
21973	61	18207
4211	3	6485
17800	3	1567
21160	3	21199
9592	11	3129
8497	3	8505
14696	52	18062
21146	3	4448
7456	3	2502
2194	104	27121
13663	3	8123
101	3	11671
3249	32	8073
28924	3	2659
24853	3	24854
24469	3	958
3447	15	21749
15821	3	15820
25937	20	22726
8658	104	28778
2402	104	10986
9919	3	9911
1533	103	26078
3022	41	12976
5432	73	800
13554	3	13545
13639	3	1538
4569	43	15529
13699	3	14274
2602	3	24101
15392	3	15393
4799	11	13138
4502	100	4500
547	48	11918
24277	20	24276
17032	9	664
11674	48	8568
24282	3	24291
11512	41	26822
26945	3	13577
13549	3	13545
26502	15	26505
28526	45	21585
1910	15	8063
10984	71	10815
19800	13	11721
2604	59	15480
28966	16	9767
20683	95	1706
129	3	17738
2710	3	23379
6899	11	1652
3595	7	756
6577	3	3342
27151	3	7379
17503	15	7365
13341	3	13342
15403	3	11812
1091	15	7966
18156	5	16516
25135	3	22124
419	66	22067
21899	24	3470
18109	3	18112
3755	49	7754
6813	3	19995
9452	3	9449
24570	103	25527
28837	45	10567
3615	3	7979
957	3	5166
21379	5	3413
4049	3	1594
13465	3	13464
18836	3	4028
13750	3	21637
11926	3	3116
28059	103	28060
24281	104	27059
13994	3	13997
4829	11	5086
27783	104	27787
4302	3	23359
28628	3	6656
4008	15	258
24285	8	11089
3093	104	4632
1371	41	20012
6696	3	6671
12085	12	17417
25868	3	28045
3454	76	19915
6654	19	1904
14431	3	14432
24736	3	1781
14039	3	14461
13555	3	13552
11873	54	930
25040	11	25034
24889	3	15728
26549	3	16233
25867	3	25868
13321	5	10809
11916	3	11917
7214	3	7215
23304	3	3496
21902	3	21923
13781	13	16120
20536	3	6581
2567	3	24476
18435	104	18476
3662	103	14312
17266	3	23184
336	3	8101
16722	3	16719
12848	3	12847
24321	3	24320
19620	15	2325
3677	7	2316
28982	66	340
2455	3	23790
15110	15	5352
14568	3	24177
5180	100	5181
17996	3	17997
26961	28	26958
20921	3	641
18785	5	2908
4830	5	2027
3926	3	22223
1188	104	8714
13343	66	13469
9274	11	1553
23483	100	18729
29062	9	12718
2635	15	10185
11998	85	16660
2604	71	14186
27212	3	20089
260	73	14954
461	16	5421
2042	41	19354
6475	16	6473
24227	67	18897
1835	15	8014
2567	87	18344
4240	5	2466
20939	3	26594
6869	3	6868
3485	15	5254
6915	104	6926
11863	3	11784
24533	104	27029
7766	13	3092
6409	15	16804
1035	3	1282
24851	28	21631
27028	3	18708
21771	59	14530
123	56	8277
2924	3	1292
7070	3	7071
12850	3	2473
9100	4	9098
15801	3	6016
3012	3	15090
18464	3	302
3742	3	12132
21773	95	5790
6473	4	6475
15199	5	15198
9562	5	2457
6977	3	6976
3097	28	11505
410	71	4899
10981	3	10979
9867	15	9870
17079	100	8652
1269	3	10684
3906	3	11175
11807	7	3644
963	3	2606
22911	7	3228
8124	3	8125
28922	9	23236
162	3	13671
2786	100	13897
27483	15	2377
11584	3	14096
16364	59	16661
13624	11	28245
2601	9	14979
12571	55	12748
22359	104	23276
19344	3	12594
8105	43	4117
16319	3	16322
10709	3	5882
3662	15	6854
18069	3	17929
26259	5	27085
23112	3	5911
4451	56	8573
2673	3	8878
958	21	958
24224	106	24228
3499	11	6803
2858	100	13318
28671	41	28663
12165	3	1707
25880	3	2691
924	33	7142
185	104	21669
3695	3	14030
16215	103	19569
4512	3	4560
4792	3	4791
2104	3	27126
14061	3	1572
26700	55	3023
14350	3	14314
26861	15	14253
14460	3	14734
3112	104	21089
18635	3	3942
2423	41	19244
4715	15	20079
2035	11	11731
7015	12	906
23863	3	11790
2235	3	6828
980	68	1948
18357	3	18349
1284	104	17252
19857	13	19886
6707	28	16927
6683	3	6677
16501	16	3838
11075	7	9488
21338	3	18827
14749	5	3895
12495	3	20840
8435	7	14656
16745	3	18167
21922	3	2438
21199	3	2702
15818	5	18274
11985	3	11984
29185	15	1354
6665	66	11947
8034	104	25593
28858	63	28859
3916	41	9411
26752	3	5595
15389	66	11939
16409	9	2511
2157	59	2936
6665	3	6666
9091	3	23225
6308	3	4448
24157	3	7088
7060	103	20558
13901	3	13900
1347	104	23149
25959	103	3478
258	20	51
20953	7	19956
23991	104	12766
2282	24	28342
27569	3	25300
21731	3	498
11914	104	19400
4235	3	8547
19275	3	25542
21180	3	1874
6725	19	1590
23589	12	14884
1917	24	12594
11153	3	11154
24046	3	2577
1924	104	20713
14123	15	26258
2048	66	12035
14607	48	8337
732	98	21135
2511	100	14697
17927	3	18448
8405	11	11454
22306	16	2026
6671	3	6689
7772	28	29054
13433	3	13434
15233	71	4769
1718	5	18443
11614	100	11615
26542	9	12689
7035	3	1634
20843	3	20846
7606	95	7607
4180	12	4183
4085	3	13544
8410	3	8388
2277	52	13274
4158	66	3882
13159	15	13178
24725	3	26606
13993	3	485
581	12	5378
17836	3	4695
13549	3	18824
1594	3	11909
2604	76	14101
23801	100	2251
26953	3	18636
456	13	5175
12566	24	4602
1899	100	11955
5806	3	5808
6843	76	12189
15381	55	18074
16232	54	14689
12899	12	13144
11948	3	11945
12307	3	20237
6689	3	6672
2396	7	982
20842	3	15333
13497	3	12733
3085	41	11354
20763	104	20780
497	15	5234
13828	3	18609
28252	3	4110
22209	3	3174
23902	3	23903
145	3	22731
331	104	3960
3516	12	11123
20363	3	9119
2322	104	24195
24477	3	24478
14045	3	16771
13176	3	1230
12661	55	21592
19150	3	3407
6704	3	123
7645	3	6926
22784	104	8806
8614	3	8612
3546	3	22204
4840	3	4614
3694	3	10673
120	5	7626
13227	15	14140
3398	72	17653
17028	16	3439
15893	11	15971
5297	100	19213
3676	3	3263
1865	55	12462
7330	3	7333
25884	4	25869
7043	3	7044
2691	11	10434
17802	15	10691
10922	11	3482
786	15	2191
19434	3	19417
27510	12	27502
15249	3	6579
24398	11	10208
4158	66	14779
1494	15	2548
11998	42	9336
4468	3	8385
18778	3	3361
7800	13	1056
5388	3	5713
18121	3	18203
15738	103	20945
2235	15	6835
15110	41	12095
26697	15	26696
28933	3	7738
13230	3	15338
1336	103	14370
18267	3	18268
520	66	2740
24472	3	7393
11915	3	11914
3159	3	2181
21650	11	21651
1451	28	8141
14141	16	1354
14109	16	1945
609	104	23393
2277	52	14126
6643	3	461
13554	3	4085
5787	11	419
19824	3	19188
17973	100	17974
20200	3	20514
12016	11	2973
18069	3	17930
15878	3	9558
5585	3	11592
4786	9	7573
28899	15	11610
17431	54	14689
22750	47	17778
12196	3	11676
28197	100	20808
10607	11	2317
2401	104	19101
13172	17	4021
23977	12	16717
12850	103	4857
6421	104	18657
4602	88	12781
11671	3	101
17892	9	26528
20857	3	20856
2616	104	15550
22607	3	22608
21521	3	21520
21755	3	13705
21682	3	14505
11435	3	11175
18069	3	17932
5897	3	23000
2088	104	12024
3609	3	26889
18413	9	6647
8609	12	1164
14680	3	19155
662	33	5729
1984	104	5469
16429	52	18062
2675	104	16675
3491	73	7444
20717	5	20720
20778	55	8833
27559	3	15264
24191	7	440
26795	104	26796
28373	5	28534
15233	3	15287
7047	12	916
509	29	2228
1820	24	1492
3214	54	14689
3053	104	26659
