tempête I.1	Loc	dans I.4
corail 1 I	Gener	animal N I.1b
sapeuse-pompière	Syn	femme pompier
tomber le masque	Syn	se révéler II
ni fait, ni à faire	Syn	incolore II.2
gagnante	Syn	gagnant N
saveurs I.2	Real2	déguster I
panser	S0	pansement I
tabagisme	Syn	tabac 1 II
crasseux I	Syn	cracra I.1
âne I	Syn	mule
poursuite I	V0	poursuivre I.1
Bretagne	S1	Breton N I
se bouffer I	Syn	bouffer 1 I.1a
rapide Adj III.2	Syn	proche Adj II.1
lac I	Bon	limpide
tabouret 1	Real@	présenter II.1
orage II	Minus	diminuer III.2
plume II	Syn	stylo
politicienne	Syn	femme politique
bureau III	Labreal13	mettre I.1a
filou II	Syn	vaurien
gramme	Syn	tonne I
Corée du Sud	S1	Sud-Coréenne
engager III.2	Syn	embaucher
inutilité	Anti	utilité I
bilan I.4	S2	communication 3
avantageux II	Syn	flatteur II
fourchette I	Contr	cuillère a
emporter I.2	Syn	charrier I
bâtiment et travaux publics	Gener	secteur
lentilles II	Sing	foyer IV.2
dilapider	Syn	manger la grenouille
table I.2	S2	restaurant
reptilien	S0	reptile a
bandit I	Syn	criminel N
plume III.b	Syn	écrivain
échapper	S0	échappée
bonnet II.1	S1	soutien-gorge
sororal	S0	sœur I
rugby 1	Syn	ballon ovale
dépression II.2	S2	fluide N
papi II	Syn	pépère II
accessoire N 1	Syn	outil I
tank II	Syn	char
épuiser	Able2	épuisable
dessiner I.1	Sres	dessin
poule 1 I	S1	éleveuse
Moyen-Âge	A1	médiéval Adj 2
voiture 3	S1	train 1 I
pansement I	S3	pansement II
riche Adj I.1	S1	richarde
garde N, fém I.1	V0	garder V.2
arrestation	V0	arrêter IV.1
changer II.2	S0	changement II
chiottes I.b	Syn	toilettes III.1b
tête de linotte	Syn	étourdie
Toussaint	Syn	jour des Morts
bite	Syn	biroute
salaud N	Syn	vache II.1a
tache I.2	Syn	tache de naissance
manteau I.b	Real1	habiller 1
animateur 2	Syn	animatrice 2
avaler I.1	Syn	boire V I.1
pâtisson	Gener	courge
relation intime	Syn	relation sexuelle
Portugal	A1	portugais Adj 2
honneurs de la presse	Oper1	avoir V III.2b
analogie b	Syn	analogie a
carré N II.1b	Func0	découper I
fond VI.4	Adv0	foncièrement
bouffer 1 I.1b	Syn	casser la croûte
rapide Adj III.1	Anti	long Adj III.2a
québécois Adj 1	S0	Québec
s’arrêter II.b	Syn	tomber V V.1c
manquement	V0	manquer VII
musulman N	Syn	musulmane
éteindre II.1	Anti	allumer II.1
abuser I	S0	abus
cigare IV	Syn	moineau II
béton	A2	bétonné
aspirateur N I.1	Fact2	aspirer 1 I.3c
pénétrer I.1	Syn	entrer IV.1
lait I.a	S2	petite 1
tempête II.1	Magn	violent Adj II
caractéristique Adj	Pred	caractériser 2
aspirateur N I.2	Syn	aspiratrice
leçon I.2	Syn	allocution
craspec I	Syn	dégueu I.1
tirer les vers du nez	Syn	questionner
fierté I.1	Gener	sentiment 1a
reportage b	S1	reporter N, fém
solder 1	Syn	clôturer II
aplatir I.1b	A1	aplati I.2
député	S2	électrice
Française	Syn	Français N I
averse II.1	Syn	déluge II
on	Syn	nous
véhicule II	Fact2	transmettre III
dispositif	Syn	appareil I.1
héberger I	S0	hébergement I
tentation	V0	tenter I
assis III.1a	Syn	basé II
garnir 1	A2	garni
au moyen	Syn	avec I.3a
bizarrerie 2	Anti	norme
craspec III	Syn	crade IV
repas I.2	Oper1	faire II.1
manières de table	S1	convive N, fém
s’accélérer	Caus	accélérer II.1
corbeau II.2b	Syn	calomniateur
fisc	A0	fiscal
jogging II	Real1	retirer I.1
voler 1 II.2	S2	destination I
affaires II	Syn	bien N IV.a
anxiété	A1	anxieux Adj 1
combatif	Anti	résigné Adj
ouvrière	A0	ouvrier Adj
électrique a	Adv0	électriquement
chipoteuse II.1	Syn	chipoteur N II.1
ramassis	Syn	collection III
virage II	Syn	tournant N
chéri N 1	Syn	ami N I.2
pataugeoire	Syn	piscine
victoire I	S3	guerre I
montrer les dents I	A1	menaçant I.1
vendre I.1	Syn	diffuser III.2
ramper I.a	Contr	marcher I.1a
investissement b	Syn	capital
Internet	S1	internaute N, fém
court sur pattes I.2	S1	humain N
abstinence I.2	V0	se la mettre derrière l’oreille
vélo II	S1	cycliste N, fém I
remède I	Syn	traitement IV.2
chaise à bascule	Gener	chaise I
feu IV	Syn	lumière I
basketteuse	Syn	basketteur
rester I	Syn	demeurer I
pièce d’ameublement	S2	maison I.1
pas Adv a	Syn	non III
inaltéré	Syn	intact
impec Adj	Adv0	impeccablement
sinistrement	A0	sinistre Adj
dab	Syn	paternel N
parfait N	Syn	perfection
encadrer IV.b	S1	nombre I.2
destructeur N II	Gener	appareil I.1
croquer 1 II	Syn	flamber III.1
congruent I	Syn	approprié
bon Adj III	S0	bonté 1
précoce I	Syn	hâtif III
leçon I.1a	S1	maître N IV.1
gouvernement	S1	ministre N, masc I
fouille I	V0	fouiller I
imbécillité I	Syn	idiotie
renifler II	S2	odeur
pieu	Gener	meuble N I.1a
espagnol N II	Able1	hispanophone Adj
navire	Fact0	faire escale
minorer II	Syn	diminuer II.2
tactile	S0	toucher N 1
dépensier	S1	panier percé
ressource I	Syn	astuce II
puce I	Gener	insecte I.a
tatie	Syn	tata I
plongeuse	Syn	plongeur
consulter I.2a	Syn	voir I.3
débutant N	Syn	débutante
rond Adj III	Syn	arraché
canapé I	Real1	vide Adj II.2
Corée du Sud	S1	Sud-Coréen N
dissimilarité	Anti	ressemblance 1
teub	Syn	biroute
code III.1	Syn	clé II
buter	Syn	se cogner
propret 1	Syn	propre Adj 1 I.1
reine II	Gener	insecte I.a
Espagne	A0	espagnol Adj I.1
honnêteté a	Adv1	avec I.3a
torchon I	Mult	pile N 1 II
bouffer 1 I.1a	Magn	comme un cochon II
oiseau-mouche	Gener	oiseau a
cartouche II	Syn	recharge II
batterie I	Syn	tas II
grondant	V0	gronder I.1
nuage II.2	Syn	goutte 1 II
tonne I	Gener	unité de mesure
tenace	S0	tenacité
pas mal I.2	Syn	beaucoup I.2
course 1 II.2	Syn	parcours I
cul II	Syn	fesse III
gâteau I.a	Sing	part II
cafetière II	Syn	ciboulot
fracturer	Syn	casser II.5
palais 2	A0	palatal
pouce N I.a	Anti	doigt I.1b
constater	Able2	constatable
ponant	Syn	ouest N I
dans la semoule 1	Syn	pédaler dans le vide
insecte II	Magn	satané
branche I	S1	arbre
orgueilleuse	Syn	orgueilleux N
instaurer	Syn	commencer III.1
pousser IV.2	Syn	encourager I.2
alcoolo Adj	Syn	alcoolique Adj 2
musée	S2	collection I.b
chaudière	Syn	poêle 2
publicité	S1	publicitaire N, fém
coureur N III.2	Syn	dragueur
supporter N, masc 2	Anti	ennemi N II
récoltant Adj	S1	récoltante
nuque	Mult	cou I.1a
transport III.2	Syn	fret II
vitesse 2	Real1	passer VII.1
jupe I	Fact0	abaisser
100 mètres	Syn	400 mètres
en vertu	Syn	à cause
grimper I.2	Syn	gravir
adapter	Syn	ajuster I
miaulement	S1	chat 1 I.a
nom de famille	Syn	nom 1a
train 1 I	S1	usager
mère d’emprunt	Syn	mère porteuse
campagnard Adj	S0	campagne I.2
là I.1a	Syn	y 1
embouchure	Syn	bouche IV
sympathisant	Syn	ami N II
entraîner III	Syn	causer 1 a
métro II.1	S1	voyageur N
valeur réelle	Syn	valeur intrinsèque
robe I.2	Syn	soutane
chibre	Syn	zizi
causette	Syn	discussion
pope	Syn	religieux N
pompier N, fém	S4	incendie
coiffeur I	Fact0	coiffure II.2
dévaliser	Syn	voler 2 I
tempérament 2 1	V0	tempérer II
obtenir II.1	Syn	arriver III.2
chauve Adj II.2	S1	colline I
sieste	Syn	sommeil I.1a
chimie I.1	S1	chimiste N, masc
dérober I	Syn	tirer VI
citron	Gener	fruit I.2
se cailler II	S2	fesses I.a
couard Adj	Syn	veule
courriel I	S1	expéditeur
figure II.1a	AntiVer	défigurer I
sans-emploi a	Syn	chômeur
italien N II	S1	Italien N I
tête-à-tête I	Syn	audience
personnel N b	Liqu	renvoyer III
bateau N 1 I	Syn	bateau-citerne
manger V I.1a	Magn	de bon cœur
apéro I	Gener	boisson I
explication II.1	Syn	raison 2
tabac 2 I	Anti	bide II
courre V	Syn	courir III.2
vélo I	AntiBon	clou II
caca N III	Syn	pétrin II
homme 1a	Adv0	humainement
festivalier Adj	S0	festival I
lectoral	S0	lecture
tête de cochon	Syn	peau de vache
lavage I.1	Syn	séchage 1
naturel	Anti	artificiel
pantalon	Real1	avoir V I.2
mauvaise langue	Syn	langue de vipère
tueur N	Syn	tueuse
nièce	Mult	famille I.a
tartisses b	Syn	waters b
enculeur de mouches	Syn	enculeuse de mouche
bilan I.4	S2	langage écrit
jaillir I	Syn	sourdre I
vengeur Adj I	S1	action I.1
en présence 2	Syn	ensemble Adv
gymnastique N II	Syn	contorsion I
casserole IV	Syn	affaire I.2
tarin	Syn	naseaux II
supplier	A1	suppliant Adj
chercher midi à quatorze heures	Syn	compliquer
enculer les mouches	Syn	chipoter II.2
boire N, masc	Syn	boisson I
vélo d’appartement 1	Gener	appareil I.1
seins I.2b	Real2	sucer I.1
se dégarnir	Syn	se déplumer
industrie b	S1	ouvrier N
dormir I.1a	Magn	comme un sonneur
absent Adj II	Syn	manquant
lie-de-vin b	A0	lie-de-vin a
comme une souche	Syn	comme une masse
abeilles I.b	Real1	élever III.c
fendre I	Syn	pourfendre I
assurer I	S0	assurance I
crasseux III.1	Syn	cradingue III
coquille I.1a	S1	mollusque
nouille II	Syn	biroute
muet Adj II	S1	film II
allemand N II	A0	allemand Adj III
s’évanouir I	S0	évanouissement I
bouffer 1 I.3	Syn	manger V I.4a
promenade I.a	V0	se promener
emprisonner	A2	emprisonné
s’intégrer II.2	S0	intégration II.2
homme politique	AntiBon	politicard N
pneumonie	Sloc	poumons
lac II.1a	Real@	déverser I
imminent	Syn	prochain Adj II.2a
revêtement II	Syn	couverture III
quatre cents coups	Sing	frasque
conducteur I.b	S2	train 1 I
château	S1	châtelain
marche 1 I.3c	Magn	long Adj III.2a
chuchotement	Syn	chuchotis
condition II.1	Syn	état 1 I.2
orage II	Adv1	dans II.1
exiger I	Able2	exigible
envelopper I.1	S0	enveloppement 1
tête I.1a	Loc	dans I.4
salaire	A3	salarié Adj 2
visite I	V0	visiter I.1
canard 1 I.a	Syn	cane
traîner IV.2	Syn	prendre son temps
goûter N I	V0	goûter V II
bouvreuil	Gener	passereaux
trotter 1	Syn	galoper I
foyer III.1b	S1	séisme
habit I.2b	Real1	porter IV
karaté	Syn	judo
complet N	Syn	deux-pièces 1 I
nausée I	Oper1	avoir V II
ignorance	V0	ignorer I
couverture II.2	S1	couvreur
jardin public	Gener	lieu public
blase II	Syn	blair
vêto N, masc	Syn	vétérinaire N, masc
demander III.2	Syn	réclamer
boîte aux lettres I.b	S2	factrice 1
affirmer	S0	affirmation
rouge I.1a	Syn	lie-de-vin a
se déplacer I.1	Syn	voler 1 IV.a
reptation a	V0	ramper I.a
japonais Adj 2	S1	Japonais N I
vent II	Syn	gaz II
aborigène N, fém a	Syn	aborigène N, masc a
pluie II.1a	Involv	être V IV.2a
porc I.1	S1	éleveur
tante II	Syn	lope
prairie	Syn	pré
pays I.1b	S1	compatriote N, fém
chien de chasse	Syn	lice 1
nul Adj 2	Syn	aucun Adj
musique I.2a	Sinstr	instrument de musique
rouille N II	Gener	sauce I
cigare I	Func0	cigarier
droit N I.1	Contr	obligation I.1
tempête I.1	Func0	déferler I
ennemi N I	S0	inimitié
cour I	Syn	patio
se disputer	Syn	s’engueuler
environ	Syn	grosso modo
désordonné	S0	désordre I
exécuter I.1	S1	exécutrice
expresso	Gener	boisson chaude
vent I.1	Involv	à l’abri II.1
chenapan	Syn	bandit II.2
incompréhensible	Anti	compréhensible
raisonner	A2	raisonné
bataille I.1	S1	adversaire N, masc I
aïeule	Syn	mémère I
palet II	Gener	gâteau I.b
faire II.1	Syn	y aller II.2
manger V IV.1	Syn	consommer II.1
courageuse	Syn	courageux N
attaché-case	Syn	porte-documents
boîte de réception	Syn	boîte d’envoi
organe I	S1	être vivant
transmettre I.2	Syn	donner I.1
chiper	Syn	chaparder
maladie I.1b	Func2	toucher V III.1
pluie I	AntiBon	dévastateur 2
profondément II	A0	profond Adj II
presque	Syn	comme IV
placard 1 I	Real1	remplir I.1
coup de soleil	Oper1	attraper II
s’inspirer	A1	inspiré II.a
légume I.1a	A0	légumier
bistouquette	Syn	chibre
verticalement	Syn	debout IV.1
restaurant	Cap	restauratrice
porte 1	Instr	par I
tapis I.1	AntiBon	pelé Adj II
pluie II.1a	Func0	tomber V I.2b
dents 1 II.1	A1	garni
lard	Gener	charcuterie I
avoir l’alcool [Y]	Syn	avoir le vin [Y]
adorable 2	Adv0	adorablement
établi Adj I	Syn	situé
élire	S1	électrice
colonie III	Syn	essaim
fermement	Syn	solidement II
galette II.1	Syn	plaque I.1
parchemin	Gener	document 1
aborigène N, masc a	Syn	aborigène N, fém a
affrioler 2a	Caus	affrioler 2b
corps IV.1b	S1	soldate
auto-école	Syn	école II
fumeuse	S2	cigare I
manquer IV	Conv-ij	s’ennuyer 2
étreindre I.2	S0	étreinte I.1b
national Adj III	Syn	familier Adj I
bodybuildeuse	Syn	bodybuilder
animal N I.2	Magn	docile
noyade 2	V0	noyer V I
parasite N, fém	Syn	pique-assiette b
capteur	Syn	récepteur N
jambe de force I	Syn	poutre
boucher V I.2	Syn	remplir I.1
poitrail 2	Syn	poitrine 1a
couché I.1a	Pred	rester II
sur les dents	Syn	actif Adj I
dégueu III	Syn	cradingue III
s’installer I	S0	installation I
esclave N, fém	Syn	esclave N, masc I
chat 1 I.a	Syn	minet
rembourser	Able2	remboursable
marché II.2	Syn	Bourse I
footeuse	Syn	amatrice
avocate I	Bon	renommé
Noël 2	Sloc	décembre
palmier II	Gener	biscuit 1 2
chat 1 I.a	Involv	mordre
atteindre I.1	Syn	frapper I
succéder II	Syn	se succéder II.2
nostalgie I	Gener	sentiment 1a
conteuse 1	Syn	conteur 1
lieux d’aisances b	Syn	gogues a
subtiliser	Syn	chourer
saphir b	Gener	pierre précieuse b
arriver V.1	Syn	se réaliser
noueux II	Syn	nerveux II
manger V II.1	Syn	bouffer 1 II.3
franchissable	Anti	infranchissable
pesée	V0	peser I
maladie III.2a	Liqu	guérir 2
aviron	Syn	bateau N 1 II
manger V I.1c	Bon	lentement
création II	S1	créateur N
guitariste N, fém	Sinstr	guitare
pioncer I.2	Syn	dormir I.2
nant	Syn	ruisseau
comme un sou neuf	Syn	très
mouche II.1	S1	pêcheuse
costume I.2	Real1	mettre I.2a
pipi-room	Syn	lieux d’aisances a
conduire III.1	Syn	diriger III.1
karaté	Syn	taekwondo
méchant Adj I.a	S1	méchant N
gogues b	Syn	chiottes I.b
cornet b	Gener	contenu N I
dirigeant N	Syn	dirigeante
élève N, masc	S4	collège I
se cailler II	Syn	se geler les fesses
rivière I	Real@	descendre III.1
clairon I	Ver	militaire Adj
avancer II.1a	S0	avancement III.1
Américain N I	Syn	Américaine 1
bâtons dans les roues	Syn	coup d’arrêt
définir I.1	S0	définition I.1
toilette I.1a	Sinstr	linge I.a
s’exposer	Syn	encourir
débutant Adj II	S1	débutant N
glisser I	S0	glissement I.1
teneur I	Syn	contenu N II
moustique I	Gener	insecte I.a
terroriste Adj	S0	terrorisme I
plomb II	Syn	balle II
neuf Adj I	Syn	nouveau Adj I
éveil I.2	Syn	veille I
dent 1 I.a	Liqu	extraire
correspondance I	A1	correspondant Adj
office II.1	Syn	bureau II.3a
vair	Gener	fourrure II
bécane II	Syn	ordinateur
téléphone II.1	Oper1	avoir V I.1
moule à gaufres II.2	Syn	cornichon N II
arbre de Noël I	Loc	devant Prép I.1
dire V III	Syn	trouver III
direction III	S1	directeur N
200 mètres	Syn	1500 mètres
hypermarché	S3	client
outil II	Syn	moyen N
brosse I.1	Labreal12	brossage I
boxe	Oper1	pratiquer I
embarras	Syn	honte I.1
connaître I	Syn	savoir V 1
abondant I.1	Syn	nombreux 2
diplôme II	S3	discipline I
calme Adj I	S0	calme N I.1
égoïsme	S1	égoïste N, masc
retirer I.1	Syn	quitter IV
route IV	Oper1	se lancer
microbe II	Syn	moucheron II
capitaine N, fém 3	Syn	capitaine N, masc 3
parler I.2	Syn	savoir V 2
plage I.1a	Syn	côte 2
ville I.1b	Syn	plage I.2b
insigne I	Syn	cravate II.1
canalisation	Syn	tuyau I.1
dinosaurien	Syn	dinosaure
footing 2	Syn	jogging I.1
tornade I	Fact1	endommager
merde I	Syn	excréments
garni	Syn	rempli I
avaler I.2	Syn	engloutir I
fâcher	Syn	énerver b
orage I	AntiMagn	petit Adj III.1
patins I.2	S1	patineuse
laid Adj	S1	laid N
ennemi N II	Anti	supporter N, masc 2
promotion	V0	promouvoir
do	Syn	sol 2
chapelet I.a	Syn	rosaire
ici I.a	Contr	là-bas
cracra II	Syn	sale Adj II.1
bijou I	Func0	joaillière
déraison	A1	déraisonnable
sanitaires N II.b	Syn	toilettes III.1b
authentique II	Syn	véritable III
sacrément	Syn	très
narine 2	Real1	expirer I
vécés a	Syn	chiottes I.a
distrait Adj a	Syn	tête en l’air
franchement I	Anti	hypocritement
serviette II	Real2	mettre I.1a
couple N, masc III.1b	Epit	mathématique Adj
rusé Adj	S1	rusée
feu II.2	Syn	incendie
durée	Syn	temps I.2
gratuitement	Anti	à titre onéreux
égaler II	A0	égal Adj II
ramper IV	Syn	planer 1 II
bateau N 1 I	Syn	transbordeur
vaccination	A0	vaccinal II
s’engager II.2	Syn	s’ouvrir III.1
menottes 1 I	Mult	paire 1
cacao III	Gener	boisson I
inviter II.a	Syn	encourager I.2
rencontre 3	Syn	réunion II.2
bordeaux II	Gener	boisson alcoolisée
misérable N, masc 1	Syn	misérable N, fém 1
disputer II	Syn	participer
mouche I	Epit	domestique Adj II.1b
national N	Syn	ressortissant
rideau II.2	Syn	porte 2
roi I	S3	sujette
se rattraper	Syn	se raccrocher
s’endormir I	Caus	endormir a
raccourcir II	Anti	allonger 1 II.1
dissimuler I.2	Syn	bouffer 1 V.2
exception 1	V0	excepter
traîtresse N	Syn	traître N
plage II	Gener	activité III
piquette I	Syn	vin I.1
obsédé N 1	A1	obsédé Adj
tête de pipe II	Syn	individu 1
renverser I.3	A2	accidenté Adj
incidence b	Syn	effet
brioche II	Syn	bouée III
énergie I.1	A1	énergique 1
juridique	S0	droit N III.2
averse I	Minus	se calmer I
muscle I.1a	Magn	puissant Adj I
manque III	Oper1	ressentir
savant Adj III.2	Syn	élaboré
frappé	Syn	intéressé
appréhension	Manif	se peindre
rugby 2	Syn	partie III.1
taillage	V0	tailler 1 I.1
stocker I	Syn	conserver I
dissimuler II.2	A2	sous le tapis
schlinguer	Syn	puer I
désert N II.1	Pred	se désertifier II
aller V VII.1	Syn	s’étaler
teub	Syn	membre N II
voler 1 IV.b	Syn	flotter II
avocat 1 I	S2	client
opposer	Able3	opposable
lavandière	Syn	laveuse b
misogynie	A1	misogyne Adj 2
équivalent Adj	S0	équivalence I
permettre	Able1	permissif
reste I.2	Syn	morceau I.1b
efficacité	Anti	inefficacité
goguenots a	Syn	vécés a
épicerie	S3	cliente
acharné	Syn	tenace
désoler	S0	désolation I
gorge I.1	A0	jugulaire Adj
canidés	Gener	animal N I.1a
bon de garantie	Syn	garantie 2b
enterrer I	Anti	déterrer
placer I.a	Syn	déplacer I.1
musique I.3	A0	musical 1
manifeste Adj	Syn	sensible I.3a
s’étirer II	S0	étirement
niveau III	Syn	partie I.1
oui oui	Syn	oui I
escalade 3	S1	cycliste N, fém I
parallélisme	Syn	similarité
constituant I	Syn	partie I.1
se venger	A1	vengeur Adj II
anarchiquement	S0	anarchie II
appartenir I	S1	possession II
route V.2	Syn	précarité
boche N, masc II	S1	Boche N, masc I
assaillante	Syn	attaquante I
bouchère-charcutière 1	Gener	profession
petit-fils	S2	grands-parents
vert I.b	A0	vert I.a
agile	S0	agilité
messe de minuit	Oper1	dire V I.b
habits I.1b	Magn	hiver
bol fécal	Syn	étron
se bouffer IV.2	Syn	bouffer 1 IV.2
retraitement I	Syn	recyclage
soupe au lait I	Sing	lait I.b
cœur II.2	Contr	pique N, masc
vélo tout chemin 2	Oper1	faire II.1
morceau I.2	Syn	partie I.1
couple N, masc I.1a	Oper1	mettre III
raser b	S0	rasage b
Ça suffit.	Syn	Assez ! III
cagoinces a	Syn	tartisses a
chiffre III	A3	à III.2
aimer II	S1	amant
floristique	S0	flore
magistrature	Sing	magistrate
adorer II.1	Syn	aimer I.1
menu Adj	Syn	petit Adj I.1
bœuf 1 I.1a	Gener	bovin N
aimer I.1	A1	amoureux Adj I.1
traite 1	V0	traire
serviable	Syn	dévoué
gamine I.2	Syn	gamin N I.2
fenêtre I	AntiMagn	étroit I.1
scandale II	Syn	honte II
manger V I.1a	Magn	goulûment
germanique N, masc I.2	S1	Germanique N, fém 1
sélection 1	Syn	choix 1
passagère	Syn	passager N
studio 1	AntiMagn	studette
ampoule I.1b	Syn	contenu N I
après Prép III	Syn	à III.1a
